mode: set
app/cmd/main.go:8.13,21.36 4 0
app/cmd/main.go:21.36,24.3 2 0
app/cmd/main.go:26.2,26.34 1 0
app/cmd/main.go:26.34,29.3 2 0
app/internal/handler/products_default.go:11.74,15.2 1 1
app/internal/handler/products_default.go:32.50,33.54 1 1
app/internal/handler/products_default.go:33.54,37.30 2 1
app/internal/handler/products_default.go:37.30,40.18 3 1
app/internal/handler/products_default.go:40.18,43.5 2 1
app/internal/handler/products_default.go:48.3,49.17 2 1
app/internal/handler/products_default.go:49.17,52.4 2 1
app/internal/handler/products_default.go:56.3,57.23 2 1
app/internal/handler/products_default.go:57.23,64.4 1 1
app/internal/handler/products_default.go:65.3,68.5 1 1
app/internal/application/application_default.go:19.79,25.16 3 1
app/internal/application/application_default.go:25.16,26.21 1 1
app/internal/application/application_default.go:26.21,28.4 1 1
app/internal/application/application_default.go:31.2,34.3 1 1
app/internal/application/application_default.go:47.53,49.2 1 1
app/internal/application/application_default.go:52.50,64.44 5 1
app/internal/application/application_default.go:64.44,67.3 1 1
app/internal/application/application_default.go:69.2,69.8 1 1
app/internal/application/application_default.go:73.48,76.2 2 0
app/internal/repository/products_map.go:8.63,11.15 2 1
app/internal/repository/products_map.go:11.15,13.3 1 1
app/internal/repository/products_map.go:15.2,17.3 1 1
app/internal/repository/products_map.go:27.107,31.25 2 1
app/internal/repository/products_map.go:31.25,33.45 1 1
app/internal/repository/products_map.go:33.45,34.12 1 1
app/internal/repository/products_map.go:37.3,37.11 1 1
app/internal/repository/products_map.go:40.2,40.8 1 1
app/platform/web/request/json.go:19.49,21.56 1 1
app/platform/web/request/json.go:21.56,24.3 2 1
app/platform/web/request/json.go:27.2,28.16 2 1
app/platform/web/request/json.go:28.16,31.3 2 1
app/platform/web/request/json.go:33.2,33.8 1 1
app/platform/web/response/error.go:14.67,18.42 2 1
app/platform/web/response/error.go:18.42,20.3 1 1
app/platform/web/response/error.go:23.2,28.16 3 1
app/platform/web/response/error.go:28.16,31.3 2 0
app/platform/web/response/error.go:34.2,36.16 3 1
app/platform/web/response/error.go:39.88,42.2 2 1
app/platform/web/response/json.go:9.54,11.17 1 1
app/platform/web/response/json.go:11.17,14.3 2 1
app/platform/web/response/json.go:17.2,18.16 2 1
app/platform/web/response/json.go:18.16,22.3 2 1
app/platform/web/response/json.go:25.2,31.16 3 1
app/platform/web/response/text.go:6.57,15.2 3 1
